#  Small synthetic 1D test - impedances only [2026-07-25] 
#  Period(s) Code GG_Lat GG_Lon X(m) Y(m) Z(m) Component Real Imag Error HxAzi HyAzi ExAzi EyAzi
+  MT
>  Full_Impedance
>  exp(+i\omega t)
>  [mV/km]/[nT]
>     0.00
>     4.000    4.000
>      3     1
 1.000000E+01                 S001          4.000          4.000          0.000          0.000          0.000     ZXX  -1.286770E-07  -1.432241E-08   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+01                 S001          4.000          4.000          0.000          0.000          0.000     ZXY   2.337319E+00   9.753857E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+01                 S001          4.000          4.000          0.000          0.000          0.000     ZYX  -2.337399E+00  -9.754012E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+01                 S001          4.000          4.000          0.000          0.000          0.000     ZYY   1.131242E-07   8.625749E-09   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+02                 S001          4.000          4.000          0.000          0.000          0.000     ZXX  -8.616130E-06  -3.388301E-06   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+02                 S001          4.000          4.000          0.000          0.000          0.000     ZXY   1.641010E+00   6.809239E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+02                 S001          4.000          4.000          0.000          0.000          0.000     ZYX  -1.641054E+00  -6.809613E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+02                 S001          4.000          4.000          0.000          0.000          0.000     ZYY   8.641345E-06   3.417065E-06   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+03                 S001          4.000          4.000          0.000          0.000          0.000     ZXX   1.727945E-04  -1.178040E-04   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+03                 S001          4.000          4.000          0.000          0.000          0.000     ZXY   6.345598E-01   5.235962E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+03                 S001          4.000          4.000          0.000          0.000          0.000     ZYX  -6.345333E-01  -5.236308E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+03                 S001          4.000          4.000          0.000          0.000          0.000     ZYY  -1.744030E-04   1.191570E-04   1.000000E+13    0.000   90.000    0.000   90.000
