# Small synthetic 1D test - impedances only
# Period(s) Code GG_Lat GG_Lon X(m) Y(m) Z(m) Component Real Imag Error
+ MT
> Full_Impedance
> exp(+i\omega t)
> [mV/km]/[nT]
> 0.00
> 4.000 4.000
> 3 1
1.000000E+01 S001    4.000    4.000            0.0          0.0        0.000 ZXX    0.000000E+00    0.000000E+00    1.000000E+13
1.000000E+01 S001    4.000    4.000            0.0          0.0        0.000 ZXY    0.000000E+00    0.000000E+00    1.000000E+13
1.000000E+01 S001    4.000    4.000            0.0          0.0        0.000 ZYX    0.000000E+00    0.000000E+00    1.000000E+13
1.000000E+01 S001    4.000    4.000            0.0          0.0        0.000 ZYY    0.000000E+00    0.000000E+00    1.000000E+13
1.000000E+02 S001    4.000    4.000            0.0          0.0        0.000 ZXX    0.000000E+00    0.000000E+00    1.000000E+13
1.000000E+02 S001    4.000    4.000            0.0          0.0        0.000 ZXY    0.000000E+00    0.000000E+00    1.000000E+13
1.000000E+02 S001    4.000    4.000            0.0          0.0        0.000 ZYX    0.000000E+00    0.000000E+00    1.000000E+13
1.000000E+02 S001    4.000    4.000            0.0          0.0        0.000 ZYY    0.000000E+00    0.000000E+00    1.000000E+13
1.000000E+03 S001    4.000    4.000            0.0          0.0        0.000 ZXX    0.000000E+00    0.000000E+00    1.000000E+13
1.000000E+03 S001    4.000    4.000            0.0          0.0        0.000 ZXY    0.000000E+00    0.000000E+00    1.000000E+13
1.000000E+03 S001    4.000    4.000            0.0          0.0        0.000 ZYX    0.000000E+00    0.000000E+00    1.000000E+13
1.000000E+03 S001    4.000    4.000            0.0          0.0        0.000 ZYY    0.000000E+00    0.000000E+00    1.000000E+13
