# Halfspace forward template (minimal: 1 site, for -F .esoln generation)
# Period(s) Code GG_Lat GG_Lon X(m) Y(m) Z(m) Component Real Imag Error
+ MT
> Full_Impedance
> exp(+i\omega t)
> [mV/km]/[nT]
> 0.00
> 45.000 -90.000
> 6 1
3.981072E+00 001-001   45.000  -90.000        0.000        0.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 001-001   45.000  -90.000        0.000        0.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 001-001   45.000  -90.000        0.000        0.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 001-001   45.000  -90.000        0.000        0.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 001-001   45.000  -90.000        0.000        0.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 001-001   45.000  -90.000        0.000        0.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 001-001   45.000  -90.000        0.000        0.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 001-001   45.000  -90.000        0.000        0.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 001-001   45.000  -90.000        0.000        0.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 001-001   45.000  -90.000        0.000        0.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 001-001   45.000  -90.000        0.000        0.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 001-001   45.000  -90.000        0.000        0.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 001-001   45.000  -90.000        0.000        0.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 001-001   45.000  -90.000        0.000        0.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 001-001   45.000  -90.000        0.000        0.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 001-001   45.000  -90.000        0.000        0.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-001   45.000  -90.000        0.000        0.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-001   45.000  -90.000        0.000        0.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-001   45.000  -90.000        0.000        0.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-001   45.000  -90.000        0.000        0.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 001-001   45.000  -90.000        0.000        0.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 001-001   45.000  -90.000        0.000        0.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 001-001   45.000  -90.000        0.000        0.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 001-001   45.000  -90.000        0.000        0.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
